azimilide,bepridil,disopyramide,dofetilide,ibutilide,quinidine,sotalol,vandetanib,astemizole,chlorpromazine,cisapride,clarithromycin,clozapine,domperidone,droperidol,ondansetron,pimozide,risperidone,terfenadine,diltiazem,loratadine,metoprolol,mexiletine,nifedipine,nitrendipine,ranolazine,tamoxifen,verapamil
1,1,0.56,1,1,0.9955,0.9965,1,0.9675,0.984,1,0.997,0.8425,0.0005,0.951,0.998,0.033,0.6915,0.998,1,1,0.767,1,1,1,0.9955,0.7285,0.98
1,0.997,0.389,1,1,1,0.996,1,0.95,0.992,1,0.999,0.93,0.003,0.957,0.9995,0.027,0.997,0.999,0.9995,0.9865,0.8185,1,1,1,1,0.0045,0.99
1,0.997,0.307,1,0.9995,0.9985,0.981,0.996,0.8885,0.9875,0.9965,0.9965,0.9055,0.002,0.9235,1,0.004,0.9045,0.988,1,1,0.8255,1,1,1,0.9975,0.3425,0.9875
1,0.997,0.236,1,1,1,0.986,1,0.923,0.992,0.9965,0.9965,0.9405,0.002,0.9335,1,0.013,1,0.9925,1,0.99,0.861,1,1,1,1,0.003,0.992
1,1,0.3285,1,1,0.997,0.976,1,0.883,0.9855,0.9975,0.9935,0.896,0.0005,0.922,1,0.004,0.937,0.9835,1,1,0.837,1,1,1,0.9925,0.1975,0.9855
1,0.997,0.3045,1,0.9995,0.9985,0.9795,0.996,0.8885,0.988,0.996,0.997,0.9045,0.002,0.924,1,0.0045,0.9045,0.9885,1,1,0.829,1,1,1,0.9975,0.355,0.9875
1,0.9995,0.3,1,1,0.9995,0.9925,1,0.956,0.988,0.9995,0.9955,0.9375,0.002,0.9375,1,0.03,1,0.9975,0.999,0.928,0.8145,1,1,0.998,1,0.003,0.9925
1,0.9985,0.2955,1,0.9995,0.9985,0.98,0.998,0.89,0.987,0.9965,0.996,0.906,0.002,0.925,1,0.005,0.932,0.9885,1,1,0.8305,1,1,1,0.996,0.204,0.9865
1,1,0.346,1,1,0.9965,0.9765,1,0.9015,0.9855,0.9975,0.99,0.905,0,0.9205,1,0.0075,0.964,0.983,1,1,0.817,1,1,1,0.9985,0.1365,0.987
1,0.997,0.282,1,1,1,0.985,0.9975,0.896,0.991,0.9965,0.997,0.9235,0.003,0.925,1,0.007,0.9685,0.993,1,1,0.8415,1,1,1,1,0.018,0.989
1,0.997,0.3915,1,0.9995,0.9995,0.993,0.9975,0.933,0.9895,0.999,0.997,0.9065,0.003,0.942,0.9995,0.014,0.9165,0.997,1,1,0.808,1,1,1,0.9995,0.292,0.988
1,1,0.335,1,1,0.9975,0.978,1,0.896,0.985,0.998,0.993,0.8865,0,0.921,1,0.007,0.886,0.985,1,1,0.8225,1,1,1,0.9935,0.442,0.9845
1,0.997,0.3695,1,1,1,0.9915,0.9975,0.914,0.9905,0.998,0.998,0.925,0.0025,0.9415,1,0.01,0.9905,0.9965,0.9995,0.999,0.8355,1,0.999,1,1,0.0085,0.9895
1,0.997,0.395,1,1,1,0.991,0.9985,0.9235,0.9905,0.996,0.9975,0.936,0.002,0.9395,1,0.012,1,0.9955,0.9995,0.978,0.8485,1,1,0.9995,1,0.003,0.991
1,0.997,0.33,1,1,1,0.985,0.9995,0.913,0.991,0.9955,0.9965,0.9405,0.0015,0.9315,1,0.011,1,0.9925,1,0.991,0.837,1,1,0.9995,1,0.0045,0.992
1,0.9985,0.4185,1,1,0.9975,0.997,1,0.958,0.9875,1,0.9985,0.901,0.0055,0.9585,0.9985,0.029,0.942,0.998,0.9995,1,0.7965,1,1,1,0.9955,0.1205,0.988
1,0.9985,0.42,1,1,0.9975,0.997,1,0.963,0.987,1,0.9985,0.8975,0.006,0.9565,0.9985,0.03,0.9345,0.998,1,1,0.7925,1,1,1,0.9955,0.214,0.987
1,0.9985,0.4155,1,1,0.9985,0.9965,1,0.9575,0.9895,1,0.9985,0.9095,0.004,0.9585,0.9985,0.0285,0.9415,0.9985,0.9995,1,0.7905,1,1,1,0.9965,0.1325,0.9895
1,0.9985,0.431,1,1,0.998,0.9975,1,0.961,0.9865,1,0.999,0.89,0.007,0.9605,0.9985,0.0305,0.909,0.9975,1,1,0.797,1,1,1,0.995,0.2975,0.9825
1,0.999,0.312,1,1,0.9975,0.9815,1,0.887,0.9845,0.9955,0.997,0.889,0.0025,0.9245,1,0.0035,0.921,0.992,1,1,0.8315,1,1,1,0.993,0.2845,0.986
1,0.9985,0.288,1,1,0.998,0.98,0.9995,0.878,0.9875,0.995,0.9975,0.914,0.003,0.924,1,0.0025,0.969,0.9895,1,1,0.8395,1,1,0.999,0.995,0.017,0.988
1,0.9985,0.259,1,1,0.9995,0.9865,1,0.959,0.9915,0.9945,0.9975,0.9295,0.005,0.9375,1,0.021,1,0.9945,0.9995,0.9975,0.8105,1,1,0.9995,1,0.0085,0.992
1,0.999,0.2955,1,1,0.999,0.979,1,0.8735,0.986,0.995,0.9975,0.912,0.0025,0.924,1,0.0025,0.9895,0.9885,1,0.9995,0.8445,1,1,0.999,0.994,0.009,0.988
1,0.9995,0.302,1,1,0.9985,0.979,1,0.8735,0.986,0.9955,0.997,0.911,0.0025,0.9245,1,0.0025,0.988,0.9895,1,0.9995,0.84,1,1,0.999,0.994,0.015,0.987
1,0.9985,0.287,1,1,0.998,0.98,0.9995,0.878,0.9875,0.995,0.9975,0.9135,0.003,0.924,1,0.003,0.969,0.9895,1,1,0.8405,1,1,0.999,0.995,0.017,0.988
1,1,0.2975,1,0.998,0.998,0.976,0.9995,0.865,0.9845,0.993,0.9975,0.904,0.003,0.9235,1,0.002,0.9715,0.9875,1,0.9995,0.855,1,1,0.999,0.9945,0.0165,0.9855
1,0.9995,0.3355,1,1,0.998,0.982,1,0.8955,0.9835,0.996,0.9955,0.872,0.002,0.921,1,0.0045,0.817,0.99,1,1,0.8205,1,1,1,0.9915,0.5735,0.984
1,0.997,0.413,1,0.9995,0.9995,0.994,0.9975,0.942,0.9895,1,0.997,0.9015,0.0025,0.941,0.9995,0.016,0.881,0.9975,1,1,0.8,1,1,1,1,0.435,0.988
1,1,0.301,1,1,0.9985,0.9785,1,0.8795,0.9845,0.9965,0.9955,0.8925,0.002,0.922,1,0.003,0.922,0.987,1,1,0.8345,1,1,1,0.9915,0.2955,0.986
1,0.9995,0.2885,1,1,0.9985,0.977,1,0.877,0.9855,0.994,0.9955,0.899,0.002,0.9175,1,0.004,0.9275,0.9875,1,1,0.825,1,1,1,0.9935,0.2595,0.9875
1,0.9965,0.4465,1,1,1,0.9925,0.998,0.943,0.992,0.999,0.997,0.9355,0.0005,0.9445,0.9995,0.0185,0.992,0.9965,1,0.992,0.838,1,0.972,1,1,0.01,0.99
1,0.9985,0.293,1,1,0.9985,0.982,0.9995,0.8835,0.9875,0.992,0.9985,0.9085,0.005,0.928,1,0.003,0.9615,0.993,1,1,0.8335,1,1,0.9995,0.9965,0.0275,0.988
1,1,0.368,1,1,0.9975,0.9835,1,0.902,0.983,0.997,0.995,0.863,0.0015,0.922,1,0.007,0.759,0.99,1,1,0.815,1,1,1,0.99,0.6605,0.9835
1,0.997,0.331,1,1,1,0.985,0.9995,0.913,0.9915,0.9955,0.9965,0.9395,0.0015,0.932,1,0.011,1,0.9925,1,0.991,0.8375,1,1,0.9995,1,0.0045,0.992
1,0.9995,0.3065,1,1,0.998,0.9785,1,0.8715,0.986,0.9935,0.9965,0.9115,0.0025,0.9245,1,0.002,0.994,0.9895,1,0.9995,0.835,1,1,0.9995,0.994,0.0165,0.987
1,0.9985,0.281,1,1,0.9985,0.981,0.9995,0.8815,0.9865,0.9945,0.9975,0.91,0.004,0.925,1,0.004,0.9585,0.993,1,1,0.84,1,1,1,0.995,0.039,0.988
1,0.9985,0.2875,1,1,0.998,0.98,0.9995,0.8775,0.9875,0.995,0.9975,0.9145,0.003,0.924,1,0.0025,0.971,0.9895,1,1,0.841,1,1,0.999,0.995,0.0145,0.988
1,0.997,0.28,1,1,1,0.987,0.997,0.896,0.99,0.9965,0.9975,0.9225,0.003,0.926,1,0.007,0.963,0.9945,1,1,0.843,1,1,1,1,0.031,0.989
1,0.9985,0.239,1,1,0.9995,0.978,0.9995,0.87,0.9895,0.994,0.9965,0.9275,0.0025,0.9225,1,0.0025,1,0.9875,0.9995,0.964,0.834,1,1,0.999,0.9975,0.003,0.9915
1,0.9965,0.1595,1,1,1,0.9855,0.9985,0.89,0.99,0.994,0.997,0.918,0.007,0.917,1,0.007,0.958,0.995,1,1,0.8425,1,1,1,1,0.044,0.987
1,0.9995,0.251,1,1,0.9995,0.976,1,0.882,0.9885,0.9965,0.993,0.932,0.0005,0.9225,1,0.0065,0.9985,0.984,0.9995,0.9905,0.812,1,1,1,0.998,0.005,0.9915
1,0.9995,0.2495,1,1,0.9995,0.9775,1,0.8865,0.989,0.9965,0.9925,0.9305,0.0005,0.9225,1,0.0075,0.9985,0.9855,1,0.9995,0.803,1,1,1,0.998,0.006,0.992
1,0.9995,0.2955,1,1,0.999,0.983,0.9995,0.8995,0.9895,0.998,0.9935,0.9315,0.0005,0.924,1,0.0085,0.9975,0.99,0.9995,0.9995,0.7945,1,1,1,0.997,0.007,0.992
1,0.9995,0.257,1,1,0.9995,0.9775,1,0.891,0.989,0.9965,0.993,0.9305,0.0005,0.9225,1,0.0075,0.9975,0.9865,0.9995,0.9985,0.801,1,1,1,0.9975,0.005,0.9915
1,0.9985,0.2355,1,1,0.999,0.979,0.9985,0.884,0.99,0.9935,0.9955,0.92,0.0025,0.9195,1,0.0045,0.9985,0.9885,1,0.999,0.797,1,1,1,0.999,0.0165,0.992
1,0.9995,0.239,1,1,0.999,0.9765,1,0.8725,0.988,0.995,0.995,0.931,0.002,0.922,1,0.0035,0.9995,0.9865,0.9995,0.8995,0.835,1,1,1,0.997,0.004,0.9905
1,0.9985,0.244,1,1,0.999,0.9775,1,0.8725,0.9885,0.995,0.996,0.9275,0.0025,0.9225,1,0.0025,0.9995,0.9875,0.9995,0.989,0.833,1,1,0.9995,0.997,0.004,0.9915
1,0.9995,0.2435,1,1,0.999,0.9775,1,0.8775,0.989,0.996,0.994,0.9275,0.0015,0.921,1,0.006,0.999,0.985,1,0.999,0.8125,1,1,1,0.9975,0.0045,0.992
1,0.9995,0.2395,1,1,0.9995,0.977,1,0.874,0.989,0.9955,0.9945,0.9305,0.0015,0.922,1,0.0045,0.9985,0.9855,0.9995,0.987,0.8265,1,1,1,0.997,0.004,0.9915
1,0.9995,0.2405,1,1,0.999,0.9775,1,0.8765,0.9885,0.996,0.9945,0.9285,0.0015,0.9215,1,0.005,0.9985,0.986,1,0.999,0.817,1,1,1,0.9975,0.0045,0.9915
1,0.9985,0.238,1,1,0.9995,0.979,0.9985,0.886,0.9885,0.9955,0.996,0.9255,0.0025,0.9215,1,0.0065,0.969,0.989,1,1,0.8145,1,1,1,0.9975,0.0175,0.9905
1,0.9985,0.221,1,1,0.9995,0.9775,0.999,0.878,0.9885,0.9955,0.995,0.926,0.002,0.921,1,0.0045,0.9925,0.9865,1,0.9995,0.8175,1,1,1,0.9975,0.0095,0.9905
1,0.998,0.26,1,1,0.999,0.991,1,0.9235,0.991,0.998,0.997,0.9325,0.004,0.9265,1,0.013,0.997,0.997,0.9995,0.9975,0.8015,1,1,1,0.9975,0.004,0.9915
1,0.9985,0.401,1,1,0.9985,0.9965,1,0.964,0.988,1,0.999,0.907,0.007,0.955,0.9985,0.031,0.943,0.998,0.9995,1,0.803,1,1,1,0.9955,0.108,0.988
1,0.9985,0.383,1,1,0.9975,0.9965,1,0.964,0.9875,1,0.9985,0.9035,0.0075,0.95,0.9985,0.0315,0.943,0.9985,1,1,0.8115,1,1,1,0.9955,0.1005,0.9875
1,0.9985,0.3735,1,1,0.9985,0.9955,1,0.965,0.9885,1,0.999,0.9115,0.0075,0.952,0.9985,0.033,0.9585,0.9985,0.9995,1,0.815,1,1,1,0.996,0.0345,0.988
1,0.9985,0.3635,1,1,0.998,0.9935,1,0.938,0.9865,0.9995,0.997,0.901,0.0035,0.9325,1,0.016,0.9355,0.998,1,1,0.817,1,1,1,0.994,0.163,0.9885
1,0.998,0.3595,1,1,0.9985,0.996,1,0.9725,0.9905,1,0.9995,0.922,0.0105,0.957,0.9985,0.038,0.9955,0.998,0.9995,0.9985,0.8155,1,1,1,0.998,0.004,0.9895
1,0.9985,0.389,1,1,0.998,0.996,1,0.965,0.9875,1,0.9985,0.904,0.007,0.9535,0.9985,0.0325,0.9425,0.9985,1,1,0.808,1,1,1,0.9955,0.1105,0.9875
1,0.9985,0.3835,1,1,0.9985,0.996,1,0.9655,0.988,1,0.999,0.909,0.0075,0.954,0.9985,0.0335,0.953,0.9985,0.9995,1,0.81,1,1,1,0.9955,0.0545,0.988
1,0.9985,0.3865,1,1,0.998,0.9945,1,0.946,0.9865,0.9995,0.997,0.8985,0.003,0.9375,0.9995,0.02,0.9235,0.998,1,1,0.809,1,1,1,0.9925,0.261,0.988
1,0.9975,0.3555,1,1,0.9985,0.996,1,0.971,0.9905,1,0.9995,0.9245,0.0115,0.957,0.9985,0.0365,0.996,0.998,0.9995,0.9985,0.8165,1,1,0.999,0.998,0.004,0.9895
1,0.9985,0.32,1,1,0.998,0.993,1,0.9325,0.9865,0.9995,0.9985,0.9205,0.009,0.941,0.999,0.0155,0.996,0.998,0.9995,0.982,0.8345,1,1,0.999,0.995,0.0035,0.9895
1,0.9985,0.313,1,1,0.9985,0.9925,0.9995,0.9245,0.9865,0.999,0.999,0.92,0.0095,0.9385,0.999,0.0145,0.9965,0.9975,0.9995,0.9985,0.8355,1,1,0.999,0.995,0.0035,0.9895
1,0.9985,0.398,1,1,0.999,0.9965,1,0.9785,0.9905,1,0.998,0.9285,0.0045,0.959,0.999,0.043,0.997,0.9985,0.9995,0.9985,0.803,1,1,1,0.9985,0.004,0.99
1,0.9985,0.312,1,1,0.998,0.993,1,0.9245,0.9865,0.999,0.999,0.9205,0.009,0.9405,0.999,0.014,0.997,0.9975,0.9995,0.979,0.837,1,1,0.999,0.995,0.0035,0.99
1,0.9985,0.3825,1,1,0.999,0.997,1,0.975,0.9905,1,0.9985,0.9225,0.0075,0.9585,0.9985,0.0415,0.996,0.9985,0.9995,0.9995,0.7975,1,1,1,0.998,0.0085,0.9905
1,0.9985,0.319,1,1,0.998,0.993,1,0.9295,0.9865,0.999,0.9985,0.92,0.0085,0.939,0.999,0.0145,0.9965,0.9975,0.9995,0.998,0.835,1,1,0.999,0.995,0.0035,0.99
1,0.9985,0.3175,1,1,0.998,0.993,1,0.9295,0.9865,0.999,0.9985,0.9205,0.009,0.9415,0.999,0.0145,0.9975,0.9975,0.9995,0.984,0.8365,1,1,0.999,0.995,0.0035,0.99
1,0.9985,0.3215,1,1,0.998,0.9915,1,0.9205,0.987,0.999,0.998,0.9185,0.007,0.9355,0.999,0.0125,0.9965,0.9975,0.9995,0.9985,0.834,1,1,0.999,0.9945,0.004,0.99
1,0.9985,0.3005,1,1,0.997,0.9835,1,0.8975,0.9855,0.997,0.9965,0.8875,0.0025,0.926,1,0.0075,0.886,0.992,1,1,0.8265,1,1,1,0.9955,0.4455,0.985
1,1,0.325,1,1,0.9985,0.976,1,0.881,0.9875,0.9975,0.992,0.924,0,0.922,1,0.007,1,0.9825,1,0.999,0.83,1,1,1,0.998,0.0045,0.9895
1,0.997,0.298,1,1,1,0.983,0.9985,0.8945,0.991,0.996,0.997,0.933,0.0025,0.928,1,0.0075,0.998,0.992,0.9995,0.9855,0.8435,1,1,1,1,0.0035,0.99
1,0.997,0.3415,1,1,1,0.9875,0.9985,0.9205,0.991,0.996,0.997,0.9375,0.0015,0.932,1,0.012,1,0.9925,1,0.9975,0.831,1,1,1,1,0.0075,0.9915
1,0.9995,0.541,1,1,0.995,0.9965,1,0.9695,0.9845,1,0.9965,0.8625,0.001,0.9535,0.9985,0.036,0.7485,0.9985,1,1,0.767,1,1,1,0.9955,0.665,0.9835
1,1,0.569,1,1,0.9945,0.9965,1,0.969,0.983,1,0.997,0.8385,0.0005,0.951,0.9985,0.034,0.671,0.9985,1,1,0.767,1,1,1,0.9955,0.7495,0.979
1,0.999,0.4845,1,1,0.998,0.9965,1,0.967,0.9885,1,0.997,0.8925,0.002,0.9565,0.9985,0.0325,0.863,0.999,1,1,0.762,1,1,1,0.9965,0.466,0.9875
1,1,0.3285,1,1,0.9965,0.9765,1,0.889,0.985,0.9975,0.9925,0.889,0.0005,0.922,1,0.0055,0.9155,0.984,1,1,0.835,1,1,1,0.9925,0.3365,0.984
1,0.9975,0.3,1,0.9995,0.9985,0.979,0.9965,0.8835,0.988,0.9955,0.997,0.9085,0.0025,0.9245,1,0.0035,0.9315,0.988,1,1,0.8365,1,1,1,0.997,0.1875,0.9885
1,0.9985,0.2935,1,1,0.9985,0.978,0.9995,0.8835,0.988,0.9965,0.996,0.915,0.002,0.925,1,0.004,0.9535,0.9875,1,1,0.8355,1,1,1,0.9965,0.0545,0.9885
1,1,0.449,1,1,0.9945,0.9875,1,0.944,0.981,0.998,0.9945,0.8435,0,0.925,1,0.016,0.7325,0.99,1,1,0.7955,1,1,1,0.9935,0.6925,0.9775
1,1,0.344,1,1,0.997,0.977,1,0.881,0.9845,0.9975,0.993,0.8965,0,0.922,1,0.003,0.938,0.983,1,1,0.8355,1,1,1,0.991,0.1955,0.9855
1,1,0.364,1,0.991,0.997,0.9765,1,0.878,0.985,0.9975,0.993,0.8945,0,0.922,1,0.0025,0.9355,0.981,1,1,0.8405,1,1,1,0.9915,0.1975,0.9855
1,0.9995,0.3165,1,1,0.9975,0.979,1,0.885,0.9865,0.997,0.9955,0.9025,0.0015,0.923,1,0.0045,0.941,0.9875,1,1,0.8295,1,1,1,0.995,0.1635,0.9865
1,1,0.343,1,1,0.998,0.98,1,0.8985,0.984,0.999,0.9915,0.8915,0,0.9225,1,0.008,0.9035,0.9835,1,1,0.819,1,1,1,0.995,0.3775,0.9855
1,0.9965,0.422,1,0.9995,0.9995,0.994,0.9975,0.9455,0.991,1,0.997,0.9085,0.0015,0.942,0.9995,0.0195,0.887,0.9975,1,1,0.792,1,1,1,1,0.4105,0.9895
1,1,0.3355,1,1,0.9975,0.978,1,0.8995,0.984,0.9985,0.991,0.89,0,0.9215,1,0.0075,0.8875,0.983,1,1,0.8105,1,1,1,0.995,0.4405,0.9855
1,1,0.4335,1,1,0.996,0.986,1,0.9215,0.9775,0.9995,0.9935,0.8385,0,0.9215,1,0.0095,0.7105,0.988,1,1,0.8035,1,1,1,0.9925,0.727,0.9775
1,0.9975,0.452,1,1,1,0.9915,0.998,0.9385,0.992,0.998,0.997,0.9395,0.0005,0.9445,0.999,0.0185,1,0.9965,0.9995,0.956,0.849,1,0.97,1,1,0.0045,0.991
1,0.9985,0.3105,1,1,0.9965,0.98,1,0.8815,0.9845,0.996,0.997,0.8955,0.0025,0.925,1,0.0035,0.9425,0.9895,1,1,0.847,1,1,0.9995,0.9935,0.1355,0.986
1,1,0.3235,1,1,0.9985,0.9775,1,0.8965,0.985,0.9985,0.991,0.8975,0,0.9215,1,0.008,0.922,0.983,1,1,0.8185,1,1,1,0.996,0.3165,0.986
1,0.997,0.34,1,1,1,0.985,0.9995,0.913,0.991,0.995,0.997,0.94,0.002,0.933,1,0.011,1,0.9925,1,0.991,0.839,1,1,0.9995,1,0.005,0.9915
1,1,0.3255,1,1,0.9965,0.9755,1,0.8865,0.985,0.9975,0.994,0.891,0.0005,0.922,1,0.0055,0.9225,0.9845,1,1,0.837,1,1,1,0.992,0.295,0.984
1,0.9985,0.348,1,1,0.9955,0.987,1,0.905,0.983,0.9975,0.997,0.862,0.0025,0.9235,1,0.007,0.778,0.994,1,1,0.813,1,1,1,0.992,0.6205,0.982
1,1,0.3115,1,1,0.9985,0.9755,1,0.876,0.9865,0.9975,0.993,0.922,0,0.9225,1,0.0045,0.9985,0.983,0.9995,0.9275,0.842,1,1,0.999,0.9965,0.0045,0.989
1,0.9985,0.3195,1,0.9995,0.9965,0.9865,0.9995,0.9025,0.9835,0.9975,0.997,0.872,0.003,0.9245,1,0.007,0.8325,0.995,1,1,0.822,1,1,1,0.9955,0.5485,0.983
1,1,0.3805,1,1,0.998,0.9745,1,0.876,0.9875,0.997,0.993,0.914,0,0.925,1,0.0045,1,0.9845,1,0.999,0.84,1,1,0.9995,0.9955,0.0125,0.9895
1,0.9965,0.2845,1,1,1,0.988,0.997,0.8965,0.99,0.9965,0.9975,0.922,0.003,0.927,1,0.007,0.9625,0.995,1,1,0.8455,1,1,1,1,0.0325,0.9885
1,0.9995,0.534,1,1,0.996,0.996,1,0.9745,0.9825,1,0.9965,0.854,0.0015,0.9495,0.998,0.039,0.713,0.999,1,1,0.781,1,1,1,0.9945,0.7025,0.98
1,1,0.4835,1,1,0.996,0.9945,1,0.952,0.9815,1,0.9945,0.8565,0.0005,0.9325,0.9995,0.0245,0.743,0.998,1,1,0.79,1,1,1,0.9925,0.6655,0.983
1,0.9995,0.514,1,1,0.996,0.9955,1,0.978,0.9805,1,0.996,0.8605,0.0015,0.9445,0.9975,0.0395,0.7435,0.999,1,1,0.789,1,1,1,0.995,0.6545,0.9805
1,0.9995,0.514,1,1,0.996,0.9965,1,0.9765,0.9825,1,0.9965,0.86,0.0015,0.9455,0.998,0.0405,0.74,0.999,1,1,0.7875,1,1,1,0.9955,0.666,0.9815
1,0.9995,0.502,1,1,0.9965,0.996,1,0.959,0.982,1,0.995,0.8585,0.0005,0.9385,0.999,0.0285,0.7445,0.998,1,1,0.785,1,1,1,0.9945,0.663,0.983
1,0.9995,0.537,1,1,0.996,0.996,1,0.9765,0.9825,1,0.9965,0.854,0.0015,0.952,0.9975,0.0405,0.712,0.999,1,1,0.781,1,1,1,0.9945,0.703,0.98
1,0.9995,0.536,1,1,0.996,0.996,1,0.977,0.9825,1,0.9965,0.855,0.0015,0.952,0.9975,0.0405,0.7135,0.999,1,1,0.781,1,1,1,0.9945,0.7025,0.98
1,0.999,0.3485,1,1,0.995,0.983,1,0.893,0.9825,0.997,0.9975,0.8775,0.0025,0.9245,1,0.0045,0.862,0.9915,1,1,0.8325,1,1,1,0.99,0.5005,0.9835
1,0.9995,0.441,1,1,0.9985,0.996,1,0.979,0.9865,1,0.996,0.917,0.002,0.9535,0.9975,0.043,0.9615,0.999,1,1,0.791,1,1,1,0.999,0.0335,0.9885
1,0.9985,0.3385,1,1,0.995,0.9835,0.9995,0.8905,0.983,0.9965,0.998,0.881,0.0035,0.926,0.9995,0.0045,0.8855,0.994,1,1,0.8395,1,1,1,0.991,0.4265,0.9835
1,1,0.5125,1,1,0.996,0.997,1,0.965,0.9825,1,0.997,0.8545,0.0015,0.9395,0.9975,0.032,0.7325,0.998,1,1,0.785,1,1,1,0.994,0.692,0.981
1,1,0.408,1,1,0.993,0.9875,1,0.907,0.98,0.999,0.995,0.851,0.001,0.923,1,0.008,0.7545,0.9905,1,1,0.818,1,1,1,0.989,0.6575,0.9815
1,1,0.4485,1,1,0.9925,0.9895,1,0.916,0.9785,0.9985,0.995,0.826,0.0005,0.922,1,0.0075,0.695,0.9905,1,1,0.8125,1,1,1,0.988,0.7385,0.977
1,0.9995,0.5415,1,1,0.9955,0.996,1,0.966,0.9855,1,0.997,0.865,0.002,0.9615,0.998,0.031,0.7715,0.9985,1,1,0.76,1,1,1,0.9925,0.649,0.9825
1,0.9995,0.522,1,1,0.996,0.996,1,0.9775,0.982,1,0.9965,0.8575,0.0015,0.947,0.9975,0.0395,0.7375,0.999,1,1,0.7835,1,1,1,0.995,0.6675,0.98
1,0.998,0.4595,1,1,0.9985,0.9955,1,0.955,0.99,1,0.9985,0.9025,0.003,0.9635,0.999,0.0295,0.9005,0.9985,0.9995,1,0.775,1,1,1,0.997,0.3275,0.9885
1,0.9995,0.5255,1,1,0.996,0.9965,1,0.976,0.982,1,0.9965,0.857,0.001,0.9475,0.9975,0.0405,0.729,0.999,1,1,0.7845,1,1,1,0.9955,0.6855,0.9805
1,0.997,0.4085,1,0.9995,0.999,0.996,0.9995,0.952,0.989,1,0.997,0.904,0.0025,0.9395,0.9995,0.0265,0.884,0.998,1,1,0.798,1,1,1,0.9995,0.443,0.988
1,0.9975,0.3895,1,1,0.999,0.9935,1,0.9555,0.99,1,0.998,0.918,0.003,0.9485,0.999,0.0315,0.958,0.999,0.9995,0.9935,0.8245,1,1,1,0.9985,0.039,0.989
1,0.9995,0.515,1,1,0.996,0.9955,1,0.9775,0.981,1,0.996,0.8615,0.0015,0.9445,0.9975,0.0395,0.742,0.999,1,1,0.7885,1,1,1,0.995,0.6565,0.981
1,0.9985,0.424,1,1,0.9975,0.993,1,0.9675,0.987,1,0.9975,0.91,0.003,0.956,0.9975,0.0365,0.9505,0.999,0.9995,0.9125,0.8135,1,1,1,0.995,0.0795,0.986
1,0.997,0.4315,1,0.9995,0.999,0.9955,0.9985,0.9515,0.9895,1,0.997,0.9015,0.003,0.9505,0.9995,0.0275,0.8815,0.999,1,1,0.788,1,1,1,0.9995,0.4265,0.988
1,0.998,0.406,1,1,0.999,0.994,1,0.954,0.99,1,0.998,0.916,0.003,0.9565,0.999,0.0295,0.9505,0.999,0.9995,0.998,0.8145,1,1,1,0.9985,0.067,0.99
1,0.9995,0.5355,1,1,0.996,0.9965,1,0.9765,0.983,1,0.9965,0.8545,0.0015,0.9505,0.9975,0.0405,0.719,0.999,1,1,0.781,1,1,1,0.995,0.6995,0.98
1,0.997,0.358,1,1,1,0.996,1,0.955,0.992,1,0.998,0.9345,0.003,0.952,0.9995,0.03,0.9995,0.999,0.9995,0.9285,0.838,1,1,1,1,0.003,0.991
1,0.9985,0.347,1,1,0.9965,0.991,1,0.9225,0.9845,0.9985,0.9965,0.9005,0.003,0.935,0.9995,0.013,0.9375,0.9975,0.9995,0.9835,0.836,1,1,1,0.994,0.15,0.9845
1,0.9985,0.3425,1,1,0.996,0.9885,0.999,0.919,0.9835,0.998,0.996,0.856,0.002,0.9225,1,0.011,0.7265,0.9935,1,1,0.7905,1,1,1,0.995,0.6935,0.983
1,1,0.4085,1,1,0.9955,0.9885,1,0.9635,0.9855,0.9985,0.992,0.9005,0,0.9295,0.999,0.023,0.91,0.99,1,1,0.8285,1,1,1,0.9975,0.313,0.9845
1,0.996,0.2115,1,1,0.9995,0.9955,1,0.939,0.9905,0.998,0.9995,0.9275,0.005,0.942,1,0.017,0.9955,0.9975,1,0.9965,0.9075,1,1,1,1,0.0045,0.9885
1,1,0.3015,1,1,0.998,0.928,1,0.873,0.953,0.9975,0.9585,0.9025,0,0.917,0.9955,0.007,0.999,0.9705,0.999,0.9935,0.9435,1,1,0.996,0.972,0.0385,0.9845
1,0.9995,0.5055,1,0.997,0.995,0.9955,1,0.968,0.9775,1,0.9935,0.832,0,0.932,0.9985,0.033,0.6715,0.998,1,1,0.799,1,1,1,0.993,0.7465,0.979
1,0.9995,0.4945,1,1,0.996,0.995,1,0.9805,0.982,1,0.996,0.866,0.0015,0.943,0.9975,0.0415,0.7895,0.999,1,1,0.798,1,1,1,0.9955,0.6,0.981
1,0.9995,0.4895,1,1,0.996,0.9965,1,0.978,0.981,1,0.996,0.864,0.0015,0.941,0.997,0.041,0.748,0.999,1,1,0.7985,1,1,1,0.996,0.635,0.9815
1,0.9945,0.4165,1,0.9995,0.999,0.9965,0.9985,0.9785,0.987,1,0.997,0.893,0.0015,0.95,0.996,0.0405,0.831,0.9995,1,1,0.8095,1,1,1,0.999,0.5565,0.986
1,0.9995,0.518,1,1,0.996,0.9945,1,0.9885,0.981,1,0.9965,0.8605,0.002,0.9645,0.996,0.0465,0.759,0.999,1,1,0.7875,1,1,1,0.9955,0.627,0.98
