azimilide,bepridil,disopyramide,dofetilide,ibutilide,quinidine,sotalol,vandetanib,astemizole,chlorpromazine,cisapride,clarithromycin,clozapine,domperidone,droperidol,ondansetron,pimozide,risperidone,terfenadine,diltiazem,loratadine,metoprolol,mexiletine,nifedipine,nitrendipine,ranolazine,tamoxifen,verapamil
1,1,0.986,0.9955,1,0.999,0.9945,1,0.9465,0.998,0.9995,0.964,0.9735,0.957,0.79,1,0.122,0.607,0.995,1,1,0,1,1,1,0.9975,0.769,1
1,1,0.972,0.9955,1,1,0.9955,1,0.9505,0.999,0.9985,0.984,0.994,0.953,0.7865,0.999,0.1505,0.7805,0.998,1,0.9995,0,1,1,1,0.999,0.492,1
0.9995,1,0.6505,1,1,0.9895,0.747,1,0.8025,0.95,0.994,0.169,0.3485,0.3335,0.7205,0.9615,0.104,0.3465,0.8135,1,1,1,1,1,1,0.785,0.9825,1
1,1,0.9905,1,1,0.985,1,1,0.1835,1,0.0615,0.931,0.921,0.978,0.0145,0.4495,0.108,0.97,0.3105,1,0.28,1,1,1,1,0.002,0.2375,1
1,1,1,0.9845,0.9895,0.993,0.958,0.9985,0.6235,0.9735,0.8285,0.53,0.563,0.625,0.4995,0.3545,0.0015,0.7545,0.0005,1,0.9935,1,1,1,1,0.984,0.742,0.9985
0.999,1,0.9855,0.987,1,1,0.857,1,0.886,0.9955,0.9905,0.374,0.3445,0,0.7705,0.8985,0.1155,0.8425,0.9405,1,0.4825,1,1,1,1,0.816,0.4905,0.9985
0.9985,1,0.9505,0.9925,1,0.977,0.8995,1,0.9235,0.9655,0.998,0.216,0.193,0.602,0.8205,0.9165,0.1705,0.276,0.925,1,1,1,1,1,1,0.649,0.9965,0.998
1,1,0.984,0.9955,0.9995,1,0.9945,1,0.951,0.998,0.999,0.9595,0.989,0.613,0.762,0.9995,0.161,0.8105,0.999,1,0.9935,0,1,1,1,0.998,0.383,0.9995
1,1,1,0.99,1,1,1,1,0.98,0.822,0.9995,0.905,0.6355,0.076,0.74,0.6795,0.0935,0.0665,0.9945,1,1,0.9325,1,1,1,0.981,1,1
1,1,0.9965,0.992,1,0.9995,0.9955,1,0.968,0.996,1,0.9215,0.8795,0.572,0.783,0.997,0.1805,0.605,0.998,1,1,0.955,1,1,1,0.9935,0.8075,0.999
1,1,0.9975,0.991,0.994,0.9995,0.996,1,0.9795,0.9975,1,0.9505,0.8855,0.5345,0.8415,0.9965,0.164,0.501,0.996,1,1,0.986,1,1,1,0.991,0.929,1
1,1,0.999,0.9845,1,1,0.997,1,0.9745,0.995,0.9995,0.9145,0.7875,0.181,0.786,0.9955,0.144,0.5095,0.9965,1,1,1,1,1,1,0.989,0.8805,1
1,1,0.991,0.992,1,0.9995,0.9955,1,0.962,0.9955,0.9995,0.9045,0.887,0.753,0.7715,0.9975,0.216,0.6475,0.9995,1,0.997,0.8315,1,1,1,0.994,0.7375,0.999
1,1,1,0.9895,1,1,1,1,0.7385,0.1745,0.881,0.511,0.353,0,0.391,0.055,0,0.026,0.2125,1,1,1,1,1,1,1,1,0.9245
0.9995,1,0.98,0.9915,1,1,0.996,1,0.9715,0.998,0.999,0.9295,0.8745,0.9175,0.7855,0.9965,0.244,0.7465,1,1,0.9895,0.9945,1,1,1,0.995,0.6255,0.999
0.9995,1,0.9935,0.9705,1,0.998,0.997,1,0.9845,0.985,0.999,0.759,0.665,0.8475,0.791,0.98,0.3085,0.478,1,1,1,0.995,1,1,1,0.9735,0.8795,0.9965
1,1,1,0.9385,1,0.995,0.997,1,0.9915,0.9785,1,0.9245,0.554,0.7685,0.876,0.9565,0.1475,0.2475,0.9975,1,1,1,1,1,1,0.932,0.997,1
1,1,0.9995,0.967,1,0.997,0.9975,1,0.987,0.987,1,0.894,0.642,0.3865,0.8225,0.977,0.216,0.3885,1,1,1,1,1,1,1,0.968,0.9595,0.9975
1,1,1,0.972,1,0.999,0.9965,1,0.984,0.993,1,0.946,0.6985,0.1295,0.8205,0.9855,0.1375,0.4325,0.996,1,1,1,1,1,1,0.981,0.954,1
1,1,0.999,0.976,1,1,0.997,1,0.9825,0.9975,1,0.9495,0.71,0.4095,0.818,0.984,0.192,0.5545,0.998,1,1,1,1,1,1,0.988,0.859,0.9995
1,1,0.9965,0.99,1,1,0.996,1,0.9755,0.9975,0.999,0.958,0.862,0.004,0.788,0.996,0.204,0.791,1,1,0.9485,0.9995,1,1,1,0.9935,0.546,0.9995
1,1,0.9985,0.982,1,1,0.995,1,0.9775,0.9975,0.9985,0.949,0.802,0.787,0.821,0.988,0.1805,0.6305,0.9985,1,0.9995,1,1,1,1,0.99,0.758,1
0.9995,0.998,0.998,0.9045,1,0.963,0.9995,1,0.99,0.8765,0.9995,0.7645,0.457,0.999,0.7295,0.894,0.491,0.0625,0.988,1,1,0.4165,1,1,1,0.8115,1,0.964
1,1,1,0.949,1,0.925,0.996,1,0.9765,0.7345,1,0.9925,0.6185,0,0.929,0.944,0.0475,0.0395,0.996,1,1,0.7345,1,1,1,0.6505,1,0.985
1,1,1,0.891,1,0.9615,0.999,1,0.991,0.8795,1,0.9545,0.532,0.1615,0.837,0.887,0.167,0.056,0.9995,1,1,0.8785,1,1,1,0.819,1,0.978
1,1,0.9915,0.979,1,0.9995,0.9935,1,0.963,0.9955,0.998,0.7795,0.9735,0.601,0.808,0.9965,0.1355,0.871,0.9965,1,0.5995,0.9995,1,1,1,0.9905,0.261,1
1,1,0.9925,0.995,0.997,1,0.995,1,0.955,0.999,1,0.9705,0.9885,0.5785,0.7745,0.9995,0.1335,0.78,0.9965,1,0.995,0,1,1,1,0.998,0.4625,1
1,1,0.967,0.995,0.9905,1,0.996,1,0.959,0.998,0.9995,0.935,0.9755,0.6165,0.7795,0.9995,0.1555,0.6615,0.9955,1,1,0.4545,1,1,1,0.997,0.713,1
1,1,0.9925,0.9925,1,1,0.994,1,0.9525,0.998,0.9985,0.9455,0.9745,0.2795,0.749,0.9995,0.1315,0.7845,0.9965,1,0.9935,0.829,1,1,1,0.997,0.4915,1
1,1,0.992,0.995,0.9925,1,0.9945,1,0.953,0.999,0.9995,0.97,0.989,0.434,0.77,0.9995,0.1365,0.7925,0.9965,1,0.9945,0,1,1,1,0.998,0.4325,1
1,1,0.9935,0.995,1,1,0.9945,1,0.9545,0.999,1,0.9715,0.9895,0.379,0.774,0.9995,0.1315,0.789,0.9965,1,0.995,0.0015,1,1,1,0.998,0.4495,1
1,1,0.988,0.9955,1,1,0.9955,1,0.96,0.999,0.9985,0.9775,0.9915,0.516,0.771,0.9995,0.148,0.8525,0.999,1,0.9875,0.1415,1,1,1,0.9985,0.353,1
1,1,0.9985,0.985,0.995,1,0.997,1,0.992,0.9955,1,0.974,0.9315,0.961,0.884,0.991,0.153,0.4535,1,1,1,0.4075,1,1,1,0.989,0.937,0.999
1,1,1,0.9835,1,1,0.9975,1,0.989,0.9905,1,0.976,0.9305,0.0225,0.8405,0.9895,0.1425,0.4745,1,1,1,0.172,1,1,1,0.9865,0.8965,0.999
1,1,0.999,0.986,1,1,0.9975,1,0.9915,0.9965,1,0.979,0.936,0.8865,0.8765,0.9915,0.1735,0.487,1,1,1,0.5185,1,1,1,0.989,0.9075,0.999
1,1,0.9995,0.986,1,1,0.998,1,0.992,0.996,1,0.9805,0.936,0.3775,0.8735,0.9915,0.1775,0.516,1,1,1,0.6005,1,1,1,0.9895,0.8565,0.999
1,1,1,1,1,0.9995,1,1,0.668,0.9755,0.674,0.943,0.724,0,0.3065,0.3435,0.001,0.234,0.371,1,1,0.9705,1,1,1,0.127,0.997,0.9995
1,1,0.9995,0.972,1,0.996,0.998,1,0.9915,0.976,1,0.9225,0.89,0.0005,0.8405,0.979,0.203,0.378,1,1,1,0,1,1,1,0.968,0.9025,0.9945
1,1,0.998,0.9765,1,1,0.9925,1,0.982,0.9955,0.9985,0.9505,0.863,0.8,0.8335,0.987,0.158,0.616,0.998,1,0.996,1,1,1,1,0.988,0.738,1
1,1,1,0.966,1,0.999,1,1,0.837,0.458,0.9685,0.474,0.4245,0,0.452,0.043,0.001,0.0345,0.3975,1,1,1,1,1,1,1,1,0.6855
1,1,1,0.985,1,1,0.997,1,0.9915,0.9955,1,0.984,0.9335,0.0025,0.859,0.9915,0.168,0.554,1,1,0.9995,0.7655,1,1,1,0.9895,0.789,0.999
1,1,0.9715,0.988,1,1,0.991,1,0.9665,0.9985,0.9975,0.8305,0.9565,0.5885,0.8105,0.995,0.188,0.954,0.998,1,0.192,1,1,1,1,0.9955,0.158,1
1,1,0.996,0.9945,1,1,0.8265,1,0.8825,0.9625,0.9685,0.8365,0.737,0,0.762,0.952,0.0375,0.9155,0.922,1,0.228,1,0.996962025,1,1,0.9,0.1875,1
1,1,1,1,1,0.9935,1,1,0.0755,0.9935,0.041,0.992,0.969,0.0005,0.005,0.1225,0.0225,0.9995,0.0265,1,0,1,0.999493671,1,1,0.0155,0.051,0.9855
1,1,0.984,0.9955,1,1,0.9945,1,0.952,0.9985,0.999,0.9555,0.9895,0.705,0.771,0.9995,0.1635,0.831,0.999,1,0.99,0,1,1,1,0.998,0.337,0.9995
1,1,0.9925,0.995,1,1,0.995,1,0.959,0.998,0.9995,0.9575,0.9915,0.7305,0.767,0.9995,0.1195,0.7905,0.996,1,0.995,0,1,1,1,0.9985,0.4235,1
1,1,0.9955,0.993,1,1,0.9955,1,0.9615,0.9975,0.9995,0.9295,0.95,0.7785,0.7815,0.999,0.171,0.7255,0.997,1,0.9965,0.0035,1,1,1,0.9955,0.6355,0.9995
1,1,0.986,0.9935,0.994,0.9995,0.9965,1,0.975,0.9975,1,0.928,0.9245,0.161,0.824,0.9985,0.181,0.582,0.996,1,1,0.1455,1,1,1,0.9955,0.855,1
1,1,0.9835,0.9935,1,1,0.996,1,0.9665,0.998,0.9985,0.9475,0.9395,0.8715,0.7845,0.9985,0.2025,0.8265,1,1,0.9595,0.086,1,1,1,0.9965,0.484,0.9995
0.9995,1,0.995,0.982,1,1,0.9965,1,0.9665,0.995,0.998,0.8445,0.752,0.9525,0.7785,0.99,0.244,0.6635,0.999,1,0.9965,0.4535,0.999493671,1,1,0.99,0.7315,0.9995
1,1,0.9965,0.986,1,0.9995,0.9955,1,0.9645,0.994,0.9995,0.8405,0.826,0.8125,0.771,0.997,0.152,0.556,0.995,1,1,0.673,0.998987342,1,1,0.992,0.84,1
1,1,0.9965,0.984,1,1,0.9965,1,0.963,0.9965,0.9995,0.8745,0.815,0.8105,0.7735,0.9955,0.168,0.6155,0.996,1,1,0.6325,0.999493671,1,1,0.9935,0.787,1
1,1,0.9985,0.988,1,1,0.996,1,0.976,0.9985,0.9995,0.9485,0.8245,0.6595,0.8095,0.9925,0.1855,0.7085,0.998,1,0.9975,0.722,0.999493671,1,1,0.994,0.704,1
1,1,0.9985,0.992,1,1,0.995,1,0.967,0.998,0.9995,0.955,0.9305,0.0105,0.7845,0.999,0.148,0.774,0.998,1,0.989,0.0455,1,1,1,0.9955,0.57,0.9995
1,1,1,0.9915,1,1,0.9995,1,0.968,0.9995,0.9995,1,0.9275,0,0.772,0.868,0.0135,0.4865,0.7865,1,1,0.974,0.9995,1,1,0.955,0.928,0.9955
0.9995,1,0.9945,0.948,1,0.997,0.997,1,0.965,0.985,0.993,0.874,0.5205,0.9865,0.6635,0.977,0.2675,0.3665,0.9975,1,1,0.816,0.996962025,1,1,0.9685,0.979,0.999
1,1,0.9985,0.99,1,0.998,0.995,1,0.968,0.992,1,0.8855,0.886,0.4835,0.7935,0.998,0.1175,0.5365,0.9935,1,1,0.146,0.997974684,1,1,0.9915,0.8415,1
1,1,0.9985,0.9835,1,0.9985,0.9955,1,0.968,0.993,0.9995,0.89,0.818,0.738,0.7735,0.996,0.141,0.515,0.9925,1,1,0.669,0.998481013,1,1,0.992,0.8815,1
1,1,0.9775,0.991,1,1,0.994,1,0.963,0.997,0.997,0.804,0.974,0.5915,0.7725,0.998,0.1645,0.9405,0.9965,1,0.4035,0.9915,0.999493671,1,1,0.996,0.1715,1
1,1,0.9965,0.981,1,1,0.9965,1,0.962,0.9965,0.9985,0.883,0.8325,0.843,0.745,0.997,0.159,0.615,0.995,1,1,0.782,0.999493671,1,1,0.995,0.781,1
1,1,0.9495,0.9955,0.99,1,0.9955,1,0.961,0.998,0.9995,0.9445,0.9865,0.3925,0.783,0.9995,0.1565,0.7145,0.997,1,1,0.001,1,1,1,0.9985,0.6185,1
1,1,0.997,0.995,1,1,0.995,1,0.962,0.999,0.9995,0.9725,0.993,0.207,0.772,0.9995,0.1055,0.8235,0.996,1,0.9935,0,1,1,1,0.999,0.366,1
1,1,0.994,0.9955,0.984,1,0.9945,1,0.958,0.999,0.9995,0.977,0.993,0.3635,0.779,0.9995,0.1235,0.793,0.9965,1,0.9945,0,1,1,1,0.9985,0.413,1
1,1,0.9965,0.9955,1,1,0.9945,1,0.959,0.999,1,0.98,0.994,0.322,0.783,0.9995,0.1165,0.7915,0.9965,1,0.995,0,1,1,1,0.9985,0.416,1
1,1,0.991,0.9955,1,1,0.9955,1,0.961,0.999,0.999,0.981,0.994,0.4625,0.777,0.9995,0.139,0.854,0.999,1,0.9875,0.001,1,1,1,0.999,0.325,1
1,1,0.998,0.9855,0.994,1,0.997,1,0.9915,0.9955,1,0.97,0.923,0.8965,0.88,0.9905,0.17,0.4585,1,1,1,0.6585,1,1,1,0.988,0.9365,0.999
1,1,1,0.9845,1,1,0.997,1,0.9905,0.9925,1,0.983,0.9405,0.1505,0.8635,0.991,0.121,0.4585,1,1,1,0.012,1,1,1,0.9875,0.9185,0.999
1,1,0.999,0.9865,1,1,0.998,1,0.991,0.9965,1,0.977,0.9325,0.9525,0.8765,0.992,0.1775,0.4875,1,1,1,0.6455,1,1,1,0.989,0.9075,0.999
1,1,0.9995,0.986,1,1,0.9975,1,0.992,0.996,1,0.981,0.9365,0.356,0.8735,0.9915,0.17,0.513,1,1,1,0.538,1,1,1,0.9895,0.8605,0.999
1,1,0.998,0.982,1,1,0.9955,1,0.9755,0.9965,0.998,0.9235,0.925,0.735,0.814,0.9925,0.134,0.612,0.998,1,1,0.9965,0.999493671,1,1,0.9905,0.7315,1
1,1,1,0.994,1,1,1,1,0.962,0.806,0.994,0.9075,0.609,0.0875,0.6275,0.6695,0.0585,0.0675,0.961,1,1,0.028,0.997974684,1,1,0.967,1,1
1,1,0.995,0.9975,1,1,0.994,1,0.969,0.9995,0.999,0.6555,1,0.103,0.951,0.9985,0.1485,1,0.999,1,0,0.9935,1,1,0.9945,0.999,0,1
1,1,1,0.985,1,1,0.997,1,0.9935,0.995,1,0.989,0.944,0.002,0.872,0.992,0.148,0.5345,1,1,1,0.2125,1,1,1,0.99,0.8075,0.999
1,1,0.9805,0.992,1,1,0.9925,1,0.9635,0.998,0.9975,0.8315,0.992,0.5895,0.814,0.997,0.1555,0.9725,0.9985,1,0.156,0.993,1,1,1,0.9975,0.0685,1
1,1,0.988,0.996,1,1,0.995,1,0.947,0.999,1,0.983,0.9985,0.7955,0.829,0.999,0.1385,0.8365,0.9975,1,0.987,0,1,1,1,0.999,0.2895,1
1,1,0.9675,0.996,1,1,0.995,1,0.9455,0.9985,0.9995,0.98,0.9985,0.9705,0.828,0.999,0.149,0.8415,0.998,1,0.987,0,1,1,1,0.999,0.2635,1
1,1,0.9705,0.996,1,1,0.9955,1,0.9545,0.9985,0.998,0.9865,0.999,0.99,0.834,0.999,0.1525,0.8515,0.998,1,0.9885,0,1,1,1,0.999,0.2575,1
1,1,0.9665,0.995,1,1,0.9915,1,0.932,0.9985,0.996,0.9825,0.9675,0.1375,0.746,1,0.129,0.6105,0.996,1,1,0,1,1,1,0.9975,0.7545,1
0.9995,1,0.8465,0.996,1,1,0.993,1,0.947,0.9985,0.9965,0.988,0.9685,1,0.7515,0.9995,0.171,0.594,0.9975,1,1,0,1,1,1,0.9985,0.7905,1
1,1,0.9895,0.9965,0.9995,1,0.9955,1,0.95,0.9985,1,0.979,0.997,0.939,0.8325,0.999,0.1345,0.7685,0.996,1,1,0,1,1,1,0.998,0.4915,1
1,1,0.99,0.996,0.9995,1,0.9955,1,0.9495,0.9985,1,0.9795,0.997,0.91,0.83,0.999,0.1355,0.7805,0.9965,1,1,0,1,1,1,0.9985,0.463,1
1,1,0.984,0.996,1,1,0.995,1,0.9465,0.999,1,0.9795,0.998,0.84,0.826,0.999,0.142,0.8355,0.9975,1,0.9865,0,1,1,1,0.9995,0.304,1
1,1,0.99,0.9965,0.9995,1,0.9955,1,0.95,0.9985,1,0.9815,0.997,0.939,0.8325,0.999,0.134,0.769,0.996,1,1,0,1,1,1,0.998,0.491,1
1,1,0.9905,0.996,1,1,0.9955,1,0.951,0.9985,1,0.983,0.997,0.941,0.832,0.999,0.133,0.787,0.996,1,1,0,1,1,1,0.9985,0.463,1
0.9995,1,0.879,0.996,1,1,0.989,1,0.922,0.9985,0.9945,0.978,0.9795,0.744,0.7485,1,0.1515,0.608,0.998,1,1,0,1,1,1,0.998,0.726,1
1,1,0.998,0.9985,1,0.9995,0.974,1,0.789,0.8075,0.977,0.9235,0.8775,0,0.7085,1,0.014,0.3775,0.673,1,1,0.0365,1,1,1,1,0.974,0.916
0.9985,1,0.3855,0.9985,1,1,0.975,1,0.8595,0.9975,0.989,0.7765,0.9625,1,0.7395,1,0.219,0.772,0.9955,1,0.99,0.8595,1,1,1,0.9965,0.523,0.9995
0.9985,1,0.354,0.9985,1,1,0.9755,1,0.862,0.9975,0.989,0.817,0.9535,1,0.7275,1,0.225,0.7055,0.9955,1,0.9995,0.7955,1,1,1,0.996,0.657,0.9995
1,1,0.9855,0.996,1,1,0.9955,1,0.949,0.9985,1,0.9765,0.997,0.9685,0.829,0.999,0.1395,0.798,0.9965,1,1,0,1,1,1,0.998,0.4395,1
1,1,0.9865,0.996,1,1,0.9955,1,0.949,0.9985,1,0.9775,0.997,0.9685,0.829,0.999,0.139,0.799,0.996,1,1,0,1,1,1,0.998,0.438,1
1,1,0.9855,0.996,1,1,0.9955,1,0.949,0.9985,1,0.9765,0.997,0.971,0.829,0.999,0.1395,0.7955,0.9965,1,1,0,1,1,1,0.998,0.4455,1
1,1,0.987,0.996,1,1,0.9955,1,0.949,0.999,1,0.9775,0.997,0.9685,0.829,0.999,0.139,0.802,0.996,1,1,0,1,1,1,0.998,0.432,1
0.9985,1,0.436,0.9985,1,1,0.9745,1,0.867,0.9975,0.991,0.884,0.978,1,0.7435,1,0.203,0.8145,0.9945,1,0.9555,0.9965,1,1,1,0.997,0.422,1
1,1,0.9845,0.996,1,1,0.9955,1,0.9485,0.9985,1,0.9755,0.9975,0.971,0.8285,0.999,0.1395,0.8025,0.9965,1,1,0,1,1,1,0.9985,0.4175,1
1,1,0.9715,0.9955,1,1,0.996,1,0.949,0.999,1,0.9625,0.9945,0.9795,0.796,0.999,0.1395,0.7895,0.9965,1,0.997,0,1,1,1,0.999,0.4185,1
1,1,0.9825,0.9955,1,1,0.9955,1,0.948,0.999,1,0.9715,0.996,0.7685,0.7935,0.9995,0.142,0.8185,0.997,1,0.9955,0,1,1,1,0.999,0.355,1
1,1,0.9885,0.9955,1,1,0.9955,1,0.949,0.999,1,0.969,0.9955,0.8295,0.797,0.999,0.1295,0.807,0.9965,1,0.997,0,1,1,1,0.999,0.388,1
1,1,0.9865,0.9955,1,1,0.9955,1,0.947,0.999,1,0.972,0.9965,0.8265,0.8015,0.999,0.1425,0.817,0.9975,1,0.997,0,1,1,1,0.9985,0.372,1
1,1,0.9895,0.9955,1,1,0.9955,1,0.9495,0.999,1,0.967,0.995,0.835,0.7975,0.999,0.1305,0.799,0.9965,1,0.997,0,1,1,1,0.999,0.418,1
1,1,0.991,0.9955,1,1,0.995,1,0.95,0.999,1,0.972,0.9955,0.749,0.798,0.999,0.1275,0.8065,0.9965,1,0.997,0,1,1,1,0.999,0.3885,1
1,1,0.984,0.9955,1,1,0.9945,1,0.9475,0.999,1,0.9825,0.9995,0.856,0.7985,0.9995,0.1255,0.901,0.9965,1,0.982,0,1,1,1,0.999,0.1615,1
1,1,0.978,0.9955,1,1,0.996,1,0.948,0.999,0.9995,0.973,0.9915,0.989,0.7935,0.999,0.1315,0.7145,0.996,1,1,0,1,1,1,0.999,0.591,1
1,1,0.9775,0.9955,1,1,0.9955,1,0.945,0.999,0.999,0.98,0.992,0.9105,0.7875,0.9995,0.137,0.7285,0.997,1,1,0,1,1,1,0.999,0.5645,1
1,1,0.983,0.9955,1,1,0.995,1,0.9465,0.999,1,0.9565,0.996,0.905,0.794,0.999,0.128,0.8345,0.996,1,0.9925,0,1,1,1,0.999,0.3005,1
1,1,0.9875,0.9955,1,1,0.9955,1,0.949,0.999,1,0.975,0.996,0.852,0.797,0.999,0.129,0.809,0.9965,1,0.997,0,1,1,1,0.999,0.3815,1
1,1,0.9815,0.995,1,1,0.995,1,0.947,0.998,0.9995,0.9405,0.993,0.9105,0.781,0.9995,0.1325,0.7915,0.996,1,0.9955,0,1,1,1,0.998,0.404,1
1,1,0.9895,0.9955,1,1,0.9955,1,0.95,0.999,1,0.9765,0.9965,0.7835,0.797,0.999,0.134,0.8155,0.9965,1,0.996,0,1,1,1,0.9985,0.3715,1
1,1,0.9955,0.9955,1,1,0.995,1,0.953,0.999,0.9995,0.981,0.997,0.23,0.7995,0.999,0.1115,0.8555,0.9965,1,0.986,0,1,1,1,0.999,0.2745,1
1,1,0.9915,0.9955,1,1,0.9955,1,0.9515,0.999,1,0.9795,0.9965,0.677,0.8005,0.999,0.1315,0.819,0.9965,1,0.996,0,1,1,1,0.9985,0.3595,1
1,1,0.9815,0.9955,1,1,0.9955,1,0.941,0.999,0.9995,0.9695,0.997,0.734,0.7925,0.9995,0.139,0.8635,0.9965,1,0.9895,0,1,1,1,0.999,0.2565,1
1,1,0.989,0.9955,1,1,0.9955,1,0.951,0.999,1,0.976,0.9965,0.8305,0.804,0.999,0.136,0.81,0.9965,1,0.997,0,1,1,1,0.9985,0.386,1
1,1,0.9685,0.9955,1,1,0.996,1,0.9485,0.999,1,0.9605,0.9945,0.983,0.802,0.999,0.1435,0.7945,0.996,1,0.998,0,1,1,1,0.9985,0.4205,1
1,1,0.978,0.9955,1,1,0.9955,1,0.9465,0.999,1,0.9695,0.996,0.874,0.8,0.999,0.1495,0.8205,0.9975,1,0.996,0,1,1,1,0.9985,0.356,1
1,1,0.9895,0.9955,1,1,0.9955,1,0.951,0.999,1,0.9765,0.9965,0.77,0.803,0.999,0.1355,0.8135,0.997,1,0.997,0,1,1,1,0.9985,0.3765,1
0.9995,1,0.6055,0.9985,1,0.9975,0.99,1,0.6735,0,0.8885,0.0015,0.018,0.88,0.5955,0.6155,0.097,0.0005,0.8235,1,1,1,1,1,1,1,1,1
1,1,1,0.9975,1,0.9975,1,1,0.3005,0.9965,0.196,0.9895,0.9995,0.0005,0.164,0.543,0.002,1,0.2725,1,0.006,0.9955,1,1,1,1,0.012,1
1,1,0.9925,0.9955,1,1,0.995,1,0.9475,0.999,1,0.976,0.9975,0.504,0.7955,0.999,0.121,0.8455,0.9965,1,0.9895,0,1,1,1,0.999,0.277,1
1,1,0.9945,0.9955,1,1,0.995,1,0.952,0.999,1,0.9835,0.997,0.2425,0.7995,0.999,0.12,0.848,0.9965,1,0.991,0,1,1,1,0.999,0.2955,1
1,1,0.9895,0.9955,1,1,0.9955,1,0.9525,0.999,0.9985,0.9835,0.9975,0.338,0.7945,0.999,0.1355,0.8865,0.998,1,0.9765,0,1,1,1,0.999,0.2155,1
1,1,0.9745,0.996,1,1,0.995,1,0.954,0.999,0.9985,0.9735,0.9985,0.93,0.797,0.9995,0.139,0.884,0.9975,1,0.981,0,1,1,1,0.999,0.1965,1
1,1,0.983,0.9955,1,1,0.9955,1,0.947,0.999,0.9995,0.9835,0.9915,0.934,0.788,0.999,0.135,0.731,0.9965,1,1,0,1,1,1,0.999,0.57,1
1,1,0.99,0.9965,0.9995,1,0.9955,1,0.949,0.9985,1,0.978,0.997,0.9195,0.8295,0.999,0.1365,0.7755,0.996,1,1,0,1,1,1,0.9975,0.4845,1
1,1,0.984,0.996,1,1,0.995,1,0.9465,0.999,1,0.9795,0.998,0.901,0.826,0.999,0.143,0.835,0.9975,1,0.9875,0,1,1,1,0.999,0.306,1
1,1,0.99,0.9965,1,1,0.9955,1,0.9505,0.9985,1,0.9765,0.996,0.9365,0.8315,0.999,0.1345,0.753,0.996,1,1,0,1,1,1,0.9975,0.523,1
1,1,0.9525,0.9965,1,1,0.9955,1,0.9445,0.9985,0.9995,0.961,0.9935,0.997,0.823,0.999,0.1675,0.778,0.998,1,0.9995,0,1,1,1,0.998,0.485,0.9995
1,1,0.9465,0.9975,1,0.999,0.981,1,0.924,0.9965,0.997,0.974,0.9725,0.832,0.792,1,0.095,0.5255,0.9895,1,1,0,1,1,1,0.994,0.847,1
0.9995,1,0.88,0.9965,1,0.9995,0.9885,1,0.92,0.9985,0.994,0.974,0.9795,0.5755,0.753,1,0.1425,0.61,0.998,1,1,0,1,1,1,0.9975,0.7185,0.999
1,1,0.963,0.9975,0.9985,0.999,0.9815,1,0.931,0.997,0.9975,0.9785,0.9725,0.7355,0.7975,1,0.088,0.5175,0.9875,1,1,0,1,1,1,0.9945,0.8515,1
1,1,0.98,0.9995,1,0.997,0.999,1,0.462,0.999,0.604,0.9165,0.987,0.1435,0.3795,0.999,0.0475,0.987,0.5015,1,0.28,0.9725,1,1,1,1,0.124,1
1,1,0.99,0.996,1,1,0.9955,1,0.9495,0.9985,1,0.978,0.997,0.939,0.8285,0.999,0.135,0.772,0.996,1,1,0,1,1,1,0.9975,0.4965,1
1,1,0.997,0.9985,1,1,0.9995,1,0.791,0.999,0.84,0.9955,0.9995,0.0555,0.548,0.9725,0.0565,0.9215,0.9075,1,0.983,0,0.996962025,1,1,0.999,0.1255,0.9965
1,1,0.973,0.9955,1,1,0.996,1,0.953,0.998,1,0.9635,0.991,0.9715,0.8055,0.999,0.143,0.737,0.996,1,1,0,1,1,1,0.9985,0.563,1
1,1,0.9915,0.9955,1,1,0.995,1,0.951,0.999,1,0.9755,0.996,0.6705,0.798,0.999,0.121,0.817,0.9965,1,0.996,0,1,1,1,0.999,0.3605,1
1,1,0.991,0.997,1,1,0.9905,1,0.9405,0.998,0.999,0.9675,0.9915,0.5235,0.803,1,0.0925,0.6745,0.9925,1,1,0,1,1,1,0.998,0.61,1
1,1,0.9625,0.997,1,0.9995,0.992,1,0.9395,0.998,0.9995,0.9485,0.992,0.8825,0.798,1,0.118,0.709,0.996,1,1,0,1,1,1,0.998,0.54,1
1,1,0.989,0.9955,1,1,0.9955,1,0.951,0.999,1,0.976,0.9965,0.8305,0.804,0.999,0.136,0.81,0.9965,1,0.997,0,1,1,1,0.9985,0.386,1
1,1,0.987,0.9955,1,1,0.9965,1,0.9545,0.9985,1,0.9735,0.992,0.9965,0.8215,0.999,0.135,0.712,0.996,1,1,0,1,1,1,0.9985,0.6,1
1,1,0.9795,0.9955,1,1,0.9955,1,0.947,0.999,1,0.9695,0.996,0.867,0.8005,0.999,0.1475,0.8235,0.9975,1,0.996,0,1,1,1,0.9985,0.3465,1
1,1,1,0.9995,1,0.9965,1,1,0.0075,0.8655,0,0.962,0.9425,0.0005,0,0.095,0.042,0.9845,0.038,1,0,0.9995,1,1,0.9945,0.3065,0.001,0.99
1,1,0.989,0.9955,1,1,0.9955,1,0.9525,0.999,0.9985,0.983,0.9975,0.3545,0.7945,0.999,0.136,0.882,0.998,1,0.981,0,1,1,1,0.999,0.2255,1
1,1,0.98,0.996,1,1,0.9955,1,0.9585,0.999,0.998,0.981,0.999,0.8875,0.8025,0.999,0.1365,0.875,0.998,1,0.981,0.0015,1,1,1,0.999,0.221,1
